5845421	1760350	0
6368581	15605423	0
22489287	14883984	0
7704004	9728028	0
11719103	6918042	0
2940068	18354823	0
19392396	1737313	0
19396976	1611515	0
17499607	15360205	0
5600261	22768445	1
3046104	13650581	0
14134127	22728537	1
19999376	5777004	0
1769603	7480197	0
5795551	22728537	0
14677081	14878300	0
2490462	18828006	1
16474825	7131421	0
1416475	3635291	0
13270730	3635291	0
302936	16706867	0
6021012	12428011	0
288695	15193222	1
19392396	18208567	0
6812441	15814327	0
17568209	6503552	0
15037259	8983115	0
6247124	3023702	0
4494367	20150442	0
10277959	12264241	1
19034719	12516574	0
15257300	10895680	0
10330324	63863	0
2801981	19886663	0
21273052	7114853	0
17874922	11066054	1
7847872	299251	0
17268049	19476935	0
8452567	13319522	0
5557139	21770019	0
12135654	3109015	0
22222255	5231290	0
14883984	14555518	0
3463983	8075979	0
12340187	8006559	0
12306298	9327648	1
228212	7003929	0
21424189	11647643	0
2640244	23228276	0
22075658	2808956	0
20334880	5936410	0
2418918	15360205	0
10415388	20481301	0
19476935	4645936	0
8167130	19787144	0
23115934	19592942	0
13964622	13653451	0
22197364	19972831	0
22961265	10769994	0
7550876	471591	0
678400	14677081	1
6217412	21585427	0
10195648	17499607	0
4608665	19846242	0
1300030	4800020	0
16706867	21955002	0
18708934	13556011	0
20292404	14555518	1
9221947	2391245	0
7687037	7422454	0
22505002	6226250	0
19392396	10194322	0
6644160	6893385	0
8434526	10673772	1
4620648	3286240	0
15076112	15424571	0
15223732	15171197	1
6405249	4003117	0
845085	18036460	0
17972560	302513	1
19347071	22288476	0
5467907	5317659	0
9769234	15418447	0
10735044	6150059	0
19044532	19999376	0
16847882	18760096	0
6405249	21518263	0
5671908	21028028	0
4540202	3156557	1
7687037	8831186	0
22489287	1406925	0
23668213	12631774	1
3463983	1824914	0
6420655	19425512	0
411630	598994	1
20413859	1766801	0
5810755	8581121	0
9965675	14134127	0
21800940	14588787	0
6615576	17175191	0
140870	10697587	0
852143	15814327	0
5857049	5795551	1
272355	18263904	0
22726124	7099534	0
21609543	21424189	0
3928959	17644206	0
11108280	23126304	0
17180286	14356579	1
1048705	17583188	0
11959071	8364276	0
8167130	18828006	0
6795580	8481623	0
20372195	18760096	1
9088423	19787144	0
11108280	19038915	0
14588787	5777004	0
6285921	6282214	0
6939447	9592646	0
6037296	11073250	0
16240241	5505335	0
9728028	20481301	0
8446069	21609540	0
6247124	20654105	0
17450712	22932987	0
4766465	15106774	0
22237326	4961126	0
20413859	16389677	1
746544	18284811	0
11371499	11374801	1
5621039	3613198	0
9120775	15814327	0
11374801	10769994	0
20409303	6541774	1
7847872	6285921	0
20372195	13806107	0
8521141	18354823	0
12689310	1658193	0
8205040	19332849	0
7252230	11329784	0
3577906	482757	0
14067271	22991420	1
15455882	15171197	0
9425593	8966081	0
11997195	5777004	0
17847880	11329784	0
6413929	2688428	1
5233678	16995204	0
23292185	17323351	0
2306483	9353182	0
22326008	19002156	0
12264242	8342005	0
14196271	10895680	0
20150442	2980809	0
22948678	18254797	0
19597469	17977185	0
1562772	4209026	0
16847882	9970377	0
18239637	12798566	0
664803	229795	1
6405249	8364554	0
14832470	4620648	1
140870	11513043	1
17391463	19650324	0
7993946	18519247	0
4623012	8988243	1
20369681	5252227	0
20413859	15634393	1
7464995	3101312	0
1218380	8793826	1
4251134	19592942	0
19347071	8966081	0
23668213	5600261	1
6176440	8831513	0
11404629	19645104	0
19983153	9327648	0
9049568	762814	0
14974844	13688266	0
20413859	813913	1
22261730	13888756	0
5055545	274159	1
5048220	23677127	1
7847872	5442020	1
8434526	14439002	0
11902597	21368983	0
6778337	3101312	0
19396976	12340187	0
11892341	12822637	1
4071091	12631774	0
8342005	3108499	0
16422406	9050003	0
3046104	746544	0
20585148	4209026	0
8581121	19332849	0
4955403	5380645	0
7317602	22160879	0
4232438	3108499	1
4938184	14687760	0
21704918	9980609	1
14297380	14883984	0
4800020	2525895	0
15383485	12759328	0
7902699	18348099	0
11092394	5505335	0
10450245	5247455	0
22197364	10697587	0
12306298	22328844	0
11389590	518901	0
22804259	12829110	0
15700441	518901	0
9046354	20536507	0
11444436	4449697	0
7495800	5795551	0
10272772	5125847	0
7427550	12116028	0
22975613	23677141	0
8227164	153462	0
10731052	21750197	0
14174527	9307757	0
5252227	518901	0
17511631	8075979	0
813913	11063162	0
6066145	8988243	1
664803	10415388	0
21028028	13842042	0
458662	15360205	0
22804259	14710191	0
4955403	14710191	0
20150442	7902699	0
17728719	18153746	1
16324741	6176440	0
19565151	832329	1
7427550	15607448	0
7704004	8489742	0
166421	4265804	0
4540202	21750197	0
3908311	19322913	0
4710943	672082	1
1706023	5845421	1
7993946	9050003	0
2396194	18208567	0
8489742	3765287	0
5621039	6176440	0
4710943	19886663	0
11404629	19592942	0
5621039	21014323	0
19660893	15078689	0
18490448	22505002	0
672082	8921742	0
4494367	5926761	0
140870	17306198	0
8075979	7114853	0
20413859	10769994	0
1048705	386316	0
9980609	8966081	1
13510171	21770019	0
11092394	10642765	0
10752643	4251134	0
12783807	2878646	0
15723802	948486	1
324677	7993946	0
7811549	22728534	0
15223732	19398774	0
19631892	19425512	0
12586306	6503552	0
17202163	541185	0
615902	6503552	0
7615994	22160879	0
3046104	541185	0
13964622	6633988	0
18354823	6226250	0
23530036	22961265	0
11092394	5229696	0
23677141	1274215	0
6176440	299251	0
12838273	23190614	0
19434890	120730	1
20585148	5505335	0
9049568	11750118	0
22197335	19246986	0
3126811	10717656	0
18348099	5926761	0
2021569	16995204	0
14067271	12783807	1
6939447	8983115	0
11953289	15136801	0
22879451	18384626	0
7727956	8109022	0
3635291	3806087	0
12306298	8075979	0
10177661	5380645	0
6158845	18454092	0
12264242	11719103	1
4080715	5233678	0
11969981	2396194	0
4710943	18609247	1
11036037	6925921	0
8109022	19846242	0
813913	762814	1
15703302	339340	0
9613072	12819863	1
8446069	6893385	1
492619	4449697	0
339340	16589432	0
16668856	7615994	0
18454092	11647643	0
1824914	7114853	0
20784778	12135654	0
2897046	1141235	0
8793826	2252572	1
23598855	16301512	1
7495800	9327648	1
19697621	7678253	0
458662	2255198	0
17630910	22991420	0
2766456	19687459	0
17337889	11063162	0
17208661	4620648	0
20369681	11997195	0
23115934	302513	0
23126304	6405249	0
649595	9980609	1
15306466	15416858	0
5317769	14555518	0
13551188	3151940	0
22804259	12269678	1
19752873	15385608	0
44949	11081922	0
4140309	8006559	0
19697621	4608665	0
7474020	11953289	0
166421	21044594	1
9398929	598994	0
14974844	15766371	0
9793984	19886663	0
13806107	11540200	0
20413859	18208567	1
12516574	7131421	0
6318318	299251	0
22975613	12759328	1
6634370	20409303	0
17389235	19910628	0
12913232	6405249	0
15257300	19246986	0
18976769	19910628	0
1395368	168607	1
10385564	10769994	0
6778337	4449697	0
6503552	15607448	0
5811449	19983153	0
7474020	13637424	0
12689310	15674873	0
5467907	6285921	0
9741008	5777004	0
10460548	12269678	0
15700441	11548511	0
2801981	19703581	0
16847882	7687037	0
9272911	5926761	0
698010	8371657	0
4710943	299251	0
18153746	12482760	0
15306466	2255198	0
22197335	7157998	0
6634370	10899860	0
7541432	18778239	0
15703302	3404757	0
20389366	5811449	0
11389590	9970377	0
4782765	4232438	0
20654105	17728719	1
17295553	17202163	0
17899418	19034719	1
14588787	3404757	0
5638421	9356670	0
471591	5203784	1
9046204	19523689	0
4116791	16030263	1
6368581	411630	0
6247124	18338913	0
12516574	5707204	0
2499054	5811449	0
18288470	17268049	0
23530036	11108280	0
12829110	21808207	0
4800020	11792098	0
10450245	11167172	0
8561732	2102737	0
9830267	2453715	0
2396194	8535388	0
16885088	1824914	0
6677391	598483	0
832329	22160879	0
11729511	7891900	0
2226035	10697587	1
19425512	21045932	0
6296285	880885	0
8371657	13122191	0
17899418	21456132	0
5229696	7767320	0
14091098	7427550	0
7228953	1785987	0
14297380	120730	0
4938184	9980609	0
22975613	19910628	0
9353182	18778239	0
13964622	16706867	0
4710943	19836734	0
8831186	322658	0
23668213	19392396	0
19044260	14832470	0
22961265	5810755	1
569269	21985466	0
23402248	10415388	0
20103172	8793826	0
3046105	3635291	0
12914949	5203784	0
4540202	458662	0
11073250	8364276	0
21273054	7599114	0
2654261	339340	0
19812560	23677129	0
22181956	22160879	0
11095249	20852768	0
13555475	4116791	0
22726124	4232438	0
4449697	20481301	0
19044532	17815062	0
1300030	386316	0
6296285	16995204	0
6893385	19687455	0
9857413	18178197	0
22197335	6176440	0
5600261	22026286	0
3542936	10642765	1
9857413	9088423	0
19322909	11953289	0
10753830	23668213	0
20389366	15087907	1
108845	4003117	0
9088422	11792098	1
11371499	11073250	0
16735381	21368983	0
272355	10769994	0
15723802	13688266	0
1706023	11270196	0
18741904	23677129	0
21028028	274159	0
4551648	16706867	0
11892341	9046354	0
5936410	5410594	0
19396976	14752945	0
4779156	4003117	0
22958786	14322332	0
7687037	5380646	0
22197364	18410603	0
20389366	2021569	0
691789	19645104	0
7474020	2021569	0
11892341	6066145	0
11965514	13556011	0
17630910	370982	0
19002156	22026286	0
6405249	4645936	0
19322908	5048220	0
8561735	5707204	0
11677415	20654105	1
19650324	5777004	0
5600261	691789	0
7727956	10272772	0
10330324	22728534	0
21750197	18340402	0
11892341	22026286	0
7993946	23213941	0
14518760	5317769	0
9046354	17815062	0
14067271	15605423	0
238176	5600261	0
13902980	22804259	1
19945018	9170572	0
3327745	3404757	0
6037296	14733077	0
789253	22776987	0
21609543	15193222	0
21985466	19395766	1
13650581	18348099	0
10839253	18519247	0
238176	302513	1
20026764	4080715	0
845085	17808515	0
4710943	4955403	0
18153746	22622804	0
18317329	4792385	1
1824914	7170603	1
2640244	623042	0
10735044	6814854	0
13653451	11063162	0
15464715	7678253	0
21667170	19246986	0
13854417	14647876	0
22095676	11513043	0
15861394	11066054	0
14677081	5380645	0
678400	21770019	0
23041161	22804259	0
13270730	21770019	0
18570187	20955454	0
3023702	23402248	0
6247124	854475	0
1863214	4116791	0
17551461	23126304	0
15674873	5380646	0
14846414	228865	0
19396976	20536507	0
7561955	18519247	0
18623182	21164147	0
17511631	19395766	0
8988243	3708296	0
20212516	8109022	0
12097100	471591	0
6368581	3257108	0
17551461	13339653	1
14557732	4080715	0
20334880	11953289	0
22958786	13888756	0
7252230	8227164	0
6420655	19999376	0
12039035	22958786	0
10194322	5442020	0
137600	20125816	0
20254498	1704751	1
10899860	5442020	0
8831186	20125816	0
23651203	15034107	0
12815923	7099534	0
2885691	1141235	0
10460548	5055545	0
20026764	14174527	0
17644206	9307757	1
762814	19787144	0
789253	5707204	0
22366636	4265804	0
13874343	10895680	0
22965182	2878646	0
23455975	22854233	0
1562772	16765164	0
12516574	2688428	0
20050668	11729511	0
14091098	3806087	0
5317769	6795580	0
845085	17630910	1
1766801	6925921	0
7170603	7891900	1
17815062	14113380	0
20389366	17202163	0
20585148	299251	0
11846837	7990228	1
23041161	14557732	0
21028028	649595	0
3298292	14832470	0
5794877	228212	0
23598855	1406925	0
2801981	11965514	0
11902597	13433285	0
9728028	15605423	0
8521141	11719103	0
19392396	15814327	0
18157910	15165294	0
17568209	6778337	1
2766456	17044784	0
15257300	21808207	0
6226250	8983115	0
9398929	305886	0
9221947	15262412	0
1416475	22197364	0
7427550	2255198	0
17450712	6812441	0
22958786	7678253	0
4551648	11129960	0
15037259	11840745	0
18157910	322658	0
5017377	15418447	0
16765164	166421	0
18435231	5926761	0
11608926	22961265	0
13339653	386316	1
15171197	11167172	0
9046204	7891900	1
7044128	3101312	0
11608926	19038915	0
4961126	12822637	0
5671908	20372195	0
12482760	6744825	0
1706023	8535388	0
3024988	17847880	1
20652369	390730	0
18973294	691789	0
4710943	23413733	1
1769603	3708296	0
20654105	13688266	0
6247124	11953289	0
12442447	20212516	0
7103224	11329784	0
22024581	598994	0
16830117	17977185	0
14187481	18609247	0
9046204	21459233	0
166421	11840745	1
13122191	14878300	0
3357568	229795	0
4955403	15607448	0
19523689	19044529	0
22237326	3404757	0
12783807	10415388	1
21682040	19983153	0
1824914	10177661	1
7561955	9170572	0
9170572	6330721	0
10717656	7425834	0
13073411	19347071	0
19565151	751335	1
19380982	7678253	1
13888756	15193222	0
19641321	3327745	0
22991420	4779156	1
789253	10752643	0
7228953	8481623	0
16422406	12759328	0
12442447	1274215	0
6615576	6276684	0
678400	15563289	0
17681309	832329	0
6282214	4779156	1
6615576	21044331	0
768490	21456132	0
9796809	21667170	0
21014323	10642765	0
12289756	15861394	0
15223732	1141235	0
166421	9327648	1
18157910	19476935	0
7474020	15171197	0
6893385	5233678	0
6707620	19332849	0
15037259	9398929	0
22958786	8109022	0
23292185	9769234	0
17551461	6842462	1
339340	6405249	0
19388622	11792098	0
6925921	21044331	0
18263904	14647876	0
12306298	6037296	1
16830117	13339653	0
23651203	16735381	0
7327761	153462	0
5707204	6795580	0
3046104	4080715	0
19380982	18384626	0
569269	11237849	0
14846414	6925921	0
19396976	13073411	0
20944081	15703302	0
6633988	7327761	0
17972560	10450245	0
16847882	18317329	0
5159006	14196271	0
6842462	15203217	0
6634370	2878646	0
2490462	21273052	0
11997195	9413061	0
5252227	7678253	0
5810755	11840745	0
7474020	18435231	0
22326008	8581121	0
18410603	11729511	0
20725036	1198670	0
4779156	541185	0
19984810	8371657	0
16324741	10642765	0
4232438	11167172	0
4080715	11513043	0
6812441	18028121	0
7990228	19597469	0
13348537	22728537	0
17551461	7495800	1
3109016	10642765	0
9353182	14174527	1
10717656	15605423	0
23292185	12913232	1
4140309	2021569	0
15766371	22879451	0
8434526	5811449	0
2980809	22768445	0
6296285	21462052	0
4782765	22674018	0
2525895	20833509	0
14557732	11404629	0
7309170	19687455	1
20073617	5810755	0
14588787	5926761	0
17323351	10194322	0
2654261	299251	0
3156557	9327648	0
471591	9307757	0
18741904	19597469	0
6021010	11729511	0
15354003	229795	0
15257300	16206550	0
20254498	12631774	0
7678253	18036460	1
11389886	6842462	1
7317602	15078689	0
15136801	13806107	0
17630910	18208567	0
18410603	17728719	0
20413859	4003117	0
21459233	19687459	0
140870	8708602	0
2391245	17728719	0
8172652	10899860	0
14588787	11028858	1
5252227	19687455	0
7767320	4232438	0
19515832	14232817	0
18708934	3109015	0
22776987	4003117	0
11371499	13637424	0
16847882	14297380	0
5380645	5926761	0
5621039	11081922	0
3357568	14297380	1
16030263	623042	0
7847872	14187481	0
11371499	23186914	0
6247124	7309996	0
8521141	6413929	0
4955403	5317659	0
5510183	19999376	0
19641321	21044594	0
12264242	5557139	0
8983115	15607448	1
19515832	19945018	0
4961126	4645936	0
1789990	6413929	0
23296114	18153746	0
746544	13888756	0
302936	4620648	0
12783807	15418447	0
16779518	5380645	0
19523689	4766465	0
8731413	10697587	1
2499054	9728028	1
1395368	5221377	0
23530036	19703581	0
10361726	10194322	0
6150059	598994	1
2687277	1704751	1
19631892	15034107	1
21750197	19322913	0
1863214	15354003	0
9413061	15416857	1
20026764	20585148	0
15136801	4620648	1
3101312	6405249	0
2391245	8446069	0
12264242	23213941	0
17136610	2687277	0
3156557	19910628	0
12116028	9050003	0
6296285	12097100	0
20086435	10645501	0
3046104	22622804	0
13653451	19322913	0
8943482	6541774	0
8006559	21517335	0
6066145	8364554	1
13319521	12631774	0
15383485	9050003	0
15262412	8496070	0
4782765	18153746	0
2306483	22854233	0
6413929	3440660	0
8446069	6541774	0
9830267	19295911	1
20004216	13433285	1
9769234	22953272	1
664803	20215222	0
14067271	5557139	0
492619	18741904	0
7228953	1406925	0
1198670	8364554	0
22255481	11792098	0
7847872	17568209	0
3422759	21960653	1
8561732	7891900	0
16240241	3109015	0
20334880	9088423	0
17295553	13122191	0
23651203	5221377	0
22965182	598994	0
19984810	473797	0
9479564	9413061	0
14091098	11647643	0
20125816	21585427	1
323592	12482760	0
3167466	9327648	0
9272911	12469141	0
17511631	22961265	0
8943484	880885	0
845085	1658193	0
12435022	13351146	1
20004216	22197364	0
11270196	6503552	1
7727956	7380658	1
18208567	1332258	1
13555475	20852768	0
9479564	168607	0
20389366	5936410	0
23530036	768490	0
4494367	801395	0
22373758	14752945	0
20103172	13339653	0
18317329	3440660	0
9741008	15766371	0
19044260	3026765	0
20389366	7847872	1
6150059	22222255	0
12442447	3126811	0
17323351	1141235	0
3463983	17644206	0
13842042	5557139	0
15455882	19999376	0
852143	859157	0
15165294	22953272	0
10839253	6217412	0
9120775	19322913	0
14846414	16706867	0
8205040	2687277	0
6102140	4620648	0
5017377	6842462	0
7480197	4251134	0
21682040	20369681	1
8535388	6918042	0
7425834	4779156	0
19515832	16696786	0
12264242	13653451	0
12289756	3109015	0
6037296	17977185	0
16765164	6285921	0
14677081	302513	0
12819863	2980809	0
859157	22320591	0
21028028	672082	0
20413859	18042303	1
6037296	19322913	0
21960653	12482760	0
1706023	14588787	1
17175191	7615994	0
12435022	21044594	1
17977185	19703581	0
18809524	8371657	0
7811549	17511631	0
6503552	14832470	0
19752873	12482760	0
8075979	10642765	0
9425593	13339653	0
23115934	19787144	1
8581121	2774850	0
23677124	518901	0
10839253	2396194	0
14647876	23677127	0
10450245	6217412	0
12838273	19660893	0
14846414	10642765	0
4232438	20109501	1
768490	22160879	0
10361726	16995204	0
6907994	18492101	1
19697621	10192340	0
20944081	20334880	0
8250472	543096	0
6814854	5675397	0
6150059	11028858	1
17551461	15723802	1
14067271	22181956	0
14439002	168607	0
22075658	3613198	1
5317659	21518263	0
12586306	19002156	0
1562772	8452567	0
7300264	813913	0
18317329	15455882	0
6677391	13688266	0
1416475	6330721	0
5857049	16324555	0
9413061	9970377	1
4800020	16995204	0
12728035	21518263	0
17630910	10447014	0
598483	15193222	0
22197364	6021012	0
22075658	18042303	1
16206550	3541458	1
552318	3108499	0
15861394	19246986	0
6326517	5926761	0
228212	4449697	0
14846414	3765287	0
2306483	5926761	0
845085	12914949	0
14120602	11237849	0
2766456	15424571	0
9353182	6644160	0
19752873	15766371	0
11101257	11270196	0
5055545	1395368	1
4710943	7847872	0
10177661	8988243	1
6285921	23228276	0
768490	4232438	0
20086435	21014323	0
21667170	168607	0
2490462	7561955	1
21164146	16204779	0
15385608	21164147	0
19347071	23126304	1
4800020	762814	0
15383485	3404757	0
15814327	9170572	0
3357568	11081922	0
6707620	9088423	0
11540200	20109501	1
5419145	623042	0
2640244	19565151	0
302936	4449697	0
3577906	10415388	0
4116791	13806107	0
2602105	14187481	0
15193222	12822637	0
4080715	15360205	0
3126811	20050668	0
6150059	13122191	1
19380982	5505335	0
21682040	8831186	0
2306483	20852768	0
5707204	5233678	0
21682040	18609247	1
7300264	19044532	0
18410603	948486	0
15126545	12586306	0
4116791	11840745	0
6037296	22768445	0
18454092	11750117	0
7157998	14752945	0
5380645	5017377	0
268806	8793826	1
